Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,0,22,34,1,22,21,21,0.0,0,10,10,34,34,0,5,5,0.0001916999462991953,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,8.640001760795712e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,0,8,13,1,8,7,7,0.0,0,4,4,13,13,0,2,2,9.210000280290842e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,0,10,16,3,4,2,2,0.0,0,2,2,4,4,0,1,1,8.620001608505845e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,0.00011120003182440996,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,0,14,20,3,6,13,13,0.0,0,8,8,20,20,0,3,3,0.00012850004713982344,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,4,4,0.00014370004646480083,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,14,24,1,14,13,13,0.0,0,6,6,24,24,0,3,3,8.730002446100116e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,35,1,22,21,21,0.0,0,12,12,35,35,0,4,4,0.00010030000703409314,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,11,19,1,11,10,10,0.0,0,4,4,19,19,0,2,2,0.00010539998766034842,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,0.00011040002573281527,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,9,14,1,9,8,8,0.0,0,5,5,14,14,0,3,3,9.210000280290842e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,0.0001145999995060265,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,33,1,21,20,20,0.0,0,8,8,33,33,0,5,5,0.00015889998758211732,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,23,3,6,9,9,0.0,0,5,5,15,15,0,2,2,0.00010740000288933516,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,21,34,1,21,20,20,0.0,0,11,11,34,34,0,4,4,8.739996701478958e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,13,20,1,13,12,12,0.0,0,7,7,20,20,0,3,3,6.799999391660094e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,22,1,14,13,13,0.0,0,8,8,22,22,0,3,3,0.00011749996338039637,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,33,1,21,20,20,0.0,0,8,8,33,33,0,5,5,0.00010269996710121632,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,12,20,1,12,11,11,0.0,0,5,5,20,20,0,3,3,0.00012069998774677515,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,19,30,1,19,18,18,0.0,0,8,8,30,30,0,4,4,0.0001476999605074525,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,23,1,14,13,13,0.0,0,5,5,23,23,0,3,3,0.0001379000023007393,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,11,18,1,11,10,10,0.0,0,5,5,18,18,0,3,3,0.00010070001007989049,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,0,15,24,1,15,14,14,0.0,0,8,8,24,24,0,3,3,0.00014749995898455381,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,0.00010959996143355966,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,35,1,21,20,20,0.0,0,8,8,35,35,0,5,5,0.00013130001025274396,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,0,17,28,1,17,16,16,0.0,0,9,9,28,28,0,4,4,0.00016820000018924475,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,18,1,10,9,9,0.0,0,4,4,18,18,0,2,2,0.00011610001092776656,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,0,22,36,1,22,21,21,0.0,0,8,8,36,36,0,4,4,0.00010730000212788582,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,34,1,22,21,21,0.0,0,13,13,34,34,0,4,4,9.330001194030046e-05,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,23,38,1,23,22,22,0.0,0,9,9,38,38,0,5,5,0.00014760001795366406,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,0,14,23,3,6,5,5,0.0,0,2,2,10,10,0,1,1,9.970000246539712e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,25,1,16,15,15,0.0,0,7,7,25,25,0,4,4,0.00013840000610798597,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,8.3099992480129e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,7,7,0.0,0,4,4,12,12,0,2,2,7.03000114299357e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,20,3,5,7,7,0.0,0,4,4,12,12,0,2,2,9.970000246539712e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,24,1,16,15,15,0.0,0,6,6,24,24,0,3,3,9.47999651543796e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,0,17,28,1,17,16,16,0.0,0,6,6,28,28,0,4,4,9.950000094249845e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.00010979996295645833,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,0,19,30,1,19,18,18,0.0,0,7,7,30,30,0,4,4,0.00014320004265755415,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,16,24,3,6,4,4,0.0,0,2,2,8,8,0,1,1,0.00012600002810359,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,19,30,1,19,18,18,0.0,0,11,11,30,30,0,4,4,0.00014720001490786672,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,0.00010900001507252455,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,19,1,12,11,11,0.0,0,7,7,19,19,0,3,3,9.82999918051064e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,24,38,1,24,23,23,0.0,0,9,9,38,38,0,5,5,0.00020700000459328294,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,0.00014079996617510915,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,9,14,1,9,8,8,0.0,0,5,5,14,14,0,2,2,5.9999991208314896e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,15,24,1,15,14,14,0.0,0,6,6,24,24,0,3,3,9.699998190626502e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,12,21,1,12,11,11,0.0,0,6,6,21,21,0,3,3,0.0001286999904550612,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,15,23,3,6,4,4,0.0,0,2,2,8,8,0,1,1,0.00011750002158805728,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,9.889999637380242e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,6.0999998822808266e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,2,2,0.0001020999625325203,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,21,1,13,12,12,0.0,0,8,8,21,21,0,3,3,0.00010040000779554248,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,21,34,1,21,20,20,0.0,0,9,9,34,34,0,5,5,0.00014439999358728528,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,0,23,36,1,23,22,22,0.0,0,10,10,36,36,0,5,5,0.00045460002729669213,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,0,16,26,1,16,15,15,0.0,0,8,8,26,26,0,4,4,0.00015969999367371202,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,29,1,18,17,17,0.0,0,11,11,29,29,0,4,4,0.0001490999711677432,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,9.039998985826969e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,17,27,1,17,16,16,0.0,0,6,6,27,27,0,3,3,0.0001419999753125012,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,23,3,6,9,9,0.0,0,5,5,15,15,0,2,2,0.00010569998994469643,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,0,14,23,1,14,13,13,0.0,0,6,6,23,23,0,4,4,0.0001357999863103032,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,21,3,6,8,8,0.0,0,5,5,13,13,0,2,2,7.579999510198832e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,20,34,1,20,19,19,0.0,0,7,7,34,34,0,5,5,0.00017930002650246024,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,14,25,1,14,13,13,0.0,0,6,6,25,25,0,3,3,0.00013210001634433866,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,11,20,1,11,10,10,0.0,0,4,4,20,20,0,3,3,0.0001115999766625464,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,11,19,1,11,10,10,0.0,0,5,5,19,19,0,2,2,0.00010030000703409314,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,23,3,6,9,9,0.0,0,5,5,15,15,0,2,2,0.00010619999375194311,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,16,25,1,16,15,15,0.0,0,7,7,25,25,0,3,3,8.019997039809823e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,30,1,18,17,17,0.0,0,10,10,30,30,0,4,4,9.640003554522991e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,13,23,1,13,12,12,0.0,0,5,5,23,23,0,3,3,0.000132500019390136,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,24,1,14,13,13,0.0,0,7,7,24,24,0,3,3,8.38999985717237e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,12,21,1,12,11,11,0.0,0,5,5,21,21,0,3,3,0.0001306000049225986,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,28,43,1,28,27,27,0.0,0,11,11,43,43,0,5,5,0.00021979998564347625,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,17,27,1,17,16,16,0.0,0,9,9,27,27,0,3,3,9.630003478378057e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,23,38,1,23,22,22,0.0,0,8,8,38,38,0,5,5,0.00024090002989396453,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,24,1,14,13,13,0.0,0,7,7,24,24,0,3,3,6.790005136281252e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,0,16,27,1,16,15,15,0.0,0,7,7,27,27,0,5,5,0.00015900004655122757,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,9.82999918051064e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,23,36,1,23,22,22,0.0,0,13,13,36,36,0,4,4,0.000152900000102818,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,26,1,16,15,15,0.0,0,8,8,26,26,0,3,3,0.00010000000474974513,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,11,17,1,11,10,10,0.0,0,6,6,17,17,0,3,3,0.00014030002057552338,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,12,20,1,12,11,11,0.0,0,7,7,20,20,0,3,3,9.410001803189516e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,0,9,14,1,9,8,8,0.0,0,4,4,14,14,0,2,2,5.500001134350896e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,13,22,1,13,12,12,0.0,0,5,5,22,22,0,3,3,0.00012209999840706587,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,0,10,17,1,10,9,9,0.0,0,6,6,17,17,0,2,2,7.73999490775168e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,24,1,16,15,15,0.0,0,6,6,24,24,0,3,3,9.000004502013326e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,9.700004011392593e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,21,33,1,21,20,20,0.0,0,12,12,33,33,0,4,4,0.00010760000441223383,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,0,20,33,1,20,19,19,0.0,0,7,7,33,33,0,4,4,8.920003892853856e-05,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9
