Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,0,10,15,3,4,2,2,0.0,0,2,2,4,4,0,1,1,5.7800032664090395e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,16,3,5,6,3,0.5,3,4,3,10,5,5,2,1,6.240000948309898e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,0,14,19,3,6,13,5,0.6153846153846154,8,8,4,20,8,12,3,1,6.75999908708036e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,16,23,4,5,15,4,0.7333333333333333,11,9,3,25,7,18,4,1,7.54999928176403e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,14,22,3,6,13,4,0.6923076923076923,9,6,2,24,8,16,3,1,8.159998105838895e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,33,4,6,21,5,0.7619047619047619,16,12,4,35,8,27,4,1,0.00010079995263367891,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,11,17,2,6,10,4,0.6,6,4,3,19,7,12,2,1,7.159996312111616e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,18,3,5,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.67999847792089e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,9,12,3,4,8,2,0.75,6,5,2,14,3,11,3,1,5.15999854542315e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,18,3,5,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.980000762268901e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,31,5,5,20,3,0.85,17,8,3,33,5,28,5,1,0.0001018000184558332,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.559999357908964e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,21,32,4,6,20,5,0.75,15,11,4,34,8,26,4,1,9.570003021508455e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,13,18,3,6,12,5,0.5833333333333334,7,7,5,20,8,12,3,1,6.709998706355691e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,20,3,6,13,5,0.6153846153846154,8,8,4,22,8,14,3,1,7.200002437457442e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,31,5,5,20,3,0.85,17,8,3,33,5,28,5,1,9.629997657611966e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,12,18,3,4,11,3,0.7272727272727273,8,5,2,20,6,14,3,1,6.180000491440296e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,19,28,4,6,18,5,0.7222222222222222,13,8,4,30,8,22,4,1,9.210000280290842e-05,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,21,3,5,13,4,0.6923076923076923,9,5,2,23,8,15,3,1,7.270002970471978e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,11,16,3,4,10,2,0.8,8,5,2,18,3,15,3,1,5.859998054802418e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,0,15,22,3,6,14,3,0.7857142857142857,11,8,2,24,6,18,3,1,7.050001295283437e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,16,3,5,6,3,0.5,3,4,3,10,5,5,2,1,6.560003384947777e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,21,33,5,6,20,5,0.75,15,8,4,35,8,27,5,1,0.00012079998850822449,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,0,17,26,4,5,16,2,0.875,14,9,2,28,4,24,4,1,8.210004307329655e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,16,2,6,9,5,0.4444444444444444,4,4,2,18,10,8,2,1,6.030005170032382e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,0,22,34,4,6,21,5,0.7619047619047619,16,8,2,36,10,26,4,1,0.00010099995415657759,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,32,4,6,21,5,0.7619047619047619,16,13,4,34,8,26,4,1,9.889999637380242e-05,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,23,36,5,6,22,2,0.9090909090909091,20,9,2,38,4,34,5,1,0.00010520004434511065,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,0,14,22,3,6,5,5,0.0,0,2,2,10,10,0,1,1,7.350003579631448e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,23,4,5,15,4,0.7333333333333333,11,7,2,25,8,17,4,1,7.98000255599618e-05,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,17,3,5,11,2,0.8181818181818182,9,6,2,19,3,16,3,1,6.089999806135893e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,19,3,6,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,0.00013160001253709197,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,18,3,5,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.86999992467463e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,22,3,6,15,3,0.8,12,6,2,24,6,18,3,1,0.00013390003005042672,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,0,17,26,4,6,16,4,0.75,12,6,2,28,8,20,4,1,8.669996168464422e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,5.9699988923966885e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,0,19,28,4,6,18,4,0.7777777777777778,14,7,2,30,8,22,4,1,9.090005187317729e-05,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,16,23,3,6,4,4,0.0,0,2,2,8,8,0,1,1,7.550005102530122e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,19,28,4,6,18,5,0.7222222222222222,13,11,4,30,8,22,4,1,8.979998528957367e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,19,3,6,8,5,0.375,3,5,4,13,8,5,2,1,7.080001523718238e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,17,3,6,11,5,0.5454545454545454,6,7,4,19,8,11,3,1,6.310001481324434e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,24,36,5,6,23,5,0.782608695652174,18,9,4,38,8,30,5,1,0.00011070002801716328,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,23,3,6,15,5,0.6666666666666666,10,9,4,25,8,17,3,1,9.049999061971903e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,9,12,2,6,8,5,0.375,3,5,4,14,8,6,2,1,9.299995144829154e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,15,22,3,6,14,5,0.6428571428571429,9,6,4,24,8,16,3,1,0.00011049996828660369,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,12,19,3,5,11,3,0.7272727272727273,8,6,2,21,6,15,3,1,0.00011829996947199106,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,15,22,3,6,4,4,0.0,0,2,2,8,8,0,1,1,0.00011929997708648443,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,19,3,6,8,5,0.375,3,5,4,13,8,5,2,1,6.900000153109431e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,6.359996041283011e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,13,2,5,8,3,0.625,5,5,2,15,6,9,2,1,5.2499992307275534e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,19,3,5,12,4,0.6666666666666666,8,8,4,21,7,14,3,1,0.00011250004172325134,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,21,32,5,6,20,2,0.9,18,9,2,34,4,30,5,1,0.00010090001160278916,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,0,23,34,5,6,22,5,0.7727272727272727,17,10,4,36,8,28,5,1,0.00010539998766034842,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,0,16,24,4,5,15,1,0.9333333333333333,14,8,1,26,2,24,4,1,8.159998105838895e-05,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,27,4,6,17,2,0.8823529411764706,15,11,2,29,4,25,4,1,0.0005356000037863851,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,5.89000410400331e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,17,25,3,6,16,4,0.75,12,6,2,27,8,19,3,1,0.00014220003504306078,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.700000423938036e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,0,14,21,4,5,13,3,0.7692307692307693,10,6,2,23,6,17,4,1,7.290003122761846e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,19,3,6,8,5,0.375,3,5,4,13,8,5,2,1,7.129996083676815e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,20,32,5,5,19,3,0.8421052631578947,16,7,3,34,5,29,5,1,0.00010260002454742789,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,14,23,3,6,13,5,0.6153846153846154,8,6,2,25,10,15,3,1,7.479998748749495e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,11,18,3,5,10,4,0.6,6,4,2,20,8,12,3,1,7.770000956952572e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,11,17,2,6,10,5,0.5,5,5,2,19,10,9,2,1,6.349995965138078e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.559999357908964e-05,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,16,23,3,7,15,6,0.6,9,7,5,25,9,16,3,1,7.800001185387373e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,28,4,6,17,2,0.8823529411764706,15,10,2,30,4,26,4,1,9.039998985826969e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,13,21,3,6,12,5,0.5833333333333334,7,5,2,23,10,13,3,1,7.579999510198832e-05,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,22,3,5,13,3,0.7692307692307693,10,7,3,24,6,18,3,1,7.399998139590025e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,12,19,3,5,11,4,0.6363636363636364,7,5,2,21,8,13,3,1,6.539997411891818e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,28,41,5,6,27,5,0.8148148148148148,22,11,4,43,8,35,5,1,0.00012099999003112316,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,17,25,3,6,16,5,0.6875,11,9,4,27,8,19,3,1,8.440000237897038e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,23,36,5,6,22,5,0.7727272727272727,17,8,4,38,8,30,5,1,0.00010410003596916795,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,22,3,5,13,3,0.7692307692307693,10,7,3,24,6,18,3,1,7.760000880807638e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,0,16,25,5,4,15,2,0.8666666666666667,13,7,2,27,4,23,5,1,7.750000804662704e-05,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,14,2,5,8,4,0.5,4,4,2,16,8,8,2,1,5.559995770454407e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,23,34,4,6,22,5,0.7727272727272727,17,13,4,36,8,28,4,1,0.0001039999770000577,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,24,3,6,15,5,0.6666666666666666,10,8,4,26,8,18,3,1,8.11999780125916e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,11,15,3,5,10,2,0.8,8,6,2,17,3,14,3,1,6.120000034570694e-05,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,12,18,3,5,11,3,0.7272727272727273,8,7,3,20,6,14,3,1,6.529997335746884e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,0,9,12,2,5,8,3,0.625,5,4,2,14,6,8,2,1,5.530001362785697e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,13,20,3,5,12,4,0.6666666666666666,8,5,2,22,8,14,3,1,7.370003731921315e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,6,3,17,8,9,2,1,0.00012420001439750195,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,0,16,22,3,6,15,3,0.8,12,6,2,24,6,18,3,1,0.00012729997979477048,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
