Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,5,14,10,13,2,18,0,1.0,18,7,0,30,0,30,4,1,0.000354000017978251,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,12,8,12,1,4,0,1.0,4,2,0,8,0,8,1,1,6.280001252889633e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,13,12,13,1,18,0,1.0,18,11,0,30,0,30,4,1,7.43999844416976e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,8,10,1,8,0,1.0,8,5,0,13,0,13,2,1,5.709996912628412e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,8,7,8,1,11,0,1.0,11,7,0,19,0,19,3,1,5.299999611452222e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,17,14,17,1,23,0,1.0,23,9,0,38,0,38,5,1,9.310001041740179e-05,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,15,0,1.0,15,9,0,25,0,25,3,1,6.699998630210757e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,6,7,1,8,0,1.0,8,5,0,14,0,14,2,1,6.320001557469368e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,12,9,12,1,14,0,1.0,14,6,0,24,0,24,3,1,6.530003156512976e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,5,7,3,7,1,11,0,1.0,11,6,0,21,0,21,3,1,6.829999620094895e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,7,11,1,4,0,1.0,4,2,0,8,0,8,1,1,9.23000043258071e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,9,10,1,8,0,1.0,8,5,0,13,0,13,2,1,6.440002471208572e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,5.390000296756625e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,3,6,3,6,1,8,0,1.0,8,5,0,15,0,15,2,1,4.4599990360438824e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,9,7,9,1,12,0,1.0,12,8,0,21,0,21,3,1,8.790002902969718e-05,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,15,13,13,3,20,3,0.85,17,9,2,34,5,29,5,2,8.480000542476773e-05,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,7,16,11,16,1,22,0,1.0,22,10,0,36,0,36,5,1,9.079999290406704e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,4,12,10,11,2,15,1,0.9333333333333333,14,8,1,26,2,24,4,1,7.619999814778566e-05,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,13,12,11,3,17,3,0.8235294117647058,14,11,2,29,5,24,4,2,6.67999847792089e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,5.770003190264106e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,5,12,8,12,1,16,0,1.0,16,6,0,27,0,27,3,1,0.00011520000407472253,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,6.170000415295362e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,10,6,10,1,13,0,1.0,13,6,0,23,0,23,4,1,5.9999991208314896e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,8,10,1,8,0,1.0,8,5,0,13,0,13,2,1,5.740002961829305e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,14,12,4,19,4,0.7894736842105263,15,7,3,34,6,28,5,2,8.229998638853431e-05,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,5,9,5,9,1,13,0,1.0,13,6,0,25,0,25,3,1,6.569997640326619e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,7,3,7,1,10,0,1.0,10,4,0,20,0,20,3,1,5.280005279928446e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,8,5,8,1,10,0,1.0,10,5,0,19,0,19,2,1,5.150004290044308e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,0.0003665999975055456,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,13,10,13,1,15,0,1.0,15,7,0,25,0,25,3,1,6.470002699643373e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,13,12,11,3,17,3,0.8235294117647058,14,10,2,30,5,25,4,2,8.9899986051023e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,9,5,9,1,12,0,1.0,12,5,0,23,0,23,3,1,6.059999577701092e-05,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,10,7,10,1,13,0,1.0,13,7,0,24,0,24,3,0,6.250001024454832e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,8,4,8,1,11,0,1.0,11,5,0,21,0,21,3,1,5.5100012104958296e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,21,18,21,1,27,0,1.0,27,11,0,43,0,43,5,1,0.00010350003140047193,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,13,11,13,1,16,0,1.0,16,9,0,27,0,27,3,1,6.809999467805028e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,16,13,16,1,22,0,1.0,22,8,0,38,0,38,5,1,8.289999095723033e-05,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,10,7,10,1,13,0,1.0,13,7,0,24,0,24,3,0,6.550003308802843e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,11,9,9,3,15,3,0.8,12,7,2,27,5,22,5,2,6.020005093887448e-05,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,6,3,6,1,8,0,1.0,8,4,0,16,0,16,2,1,4.7600013203918934e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,17,15,17,1,22,0,1.0,22,13,0,36,0,36,4,1,8.779997006058693e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,15,0,1.0,15,8,0,26,0,26,3,1,0.00014019996160641313,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,6,6,3,10,2,0.8,8,6,2,17,3,14,3,1,4.88999648950994e-05,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,8,6,8,1,11,0,1.0,11,7,0,20,0,20,3,0,5.4500007536262274e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,4,7,1,8,0,1.0,8,4,0,14,0,14,2,1,4.2700034100562334e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,9,5,9,1,12,0,1.0,12,5,0,22,0,22,3,1,5.8699981309473515e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,3,7,4,7,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,9.440002031624317e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,8,12,1,15,0,1.0,15,6,0,24,0,24,3,1,6.940000457689166e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,4.830001853406429e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,15,14,15,1,20,0,1.0,20,12,0,33,0,33,4,1,0.00013010000111535192,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139
