Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_011,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,13,8,4,13,3.85,0.7038461538461539,9.15,8,3.01,22,5.3,16.7,3,1.53,6.063499895390123e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_012,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,3,6,7,4,2,8,1.69,0.7887500000000001,6.3100000000000005,4,1.46,14,2.57,11.43,3,1.53,4.286100098397583e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1
run_013,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,10,3,4,11,3.18,0.7109090909090909,7.82,6,2.7,19,4.75,14.25,3,1.43,5.9052002034150066e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_014,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,12,3,4,10,3.59,0.641,6.41,5,2.19,18,5.83,12.17,2,1.5,5.542699771467596e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_015,workflow_operations_to_security_to_executive,Executive Communications,4,7,4,10,11,6,3,2,1.17,0.41500000000000004,0.8300000000000001,2,1.17,4,2.34,1.66,1,1.0,6.550199759658426e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff
run_016,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,10,8,4,14,4.6,0.6714285714285715,9.4,7,2.83,24,7.39,16.61,4,2.13,6.53049978427589e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_017,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,7,9,3,5,9,1.75,0.8055555555555556,7.25,6,1.55,16,2.81,13.19,3,1.45,5.073899345006794e-05,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df
run_018,workflow_executive_to_security_to_executive,Executive Governance,3,7,3,7,9,3,3,9,2.56,0.7155555555555555,6.4399999999999995,5,1.87,16,4.34,11.66,2,1.37,4.708799533545971e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4
run_019,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,3,6,5,5,2,8,1.52,0.81,6.48,6,1.44,15,2.52,12.48,3,1.41,4.541000002063811e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41
run_020,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,6,7,6,16,14,12,5,21,3.21,0.8471428571428571,17.79,10,2.39,34,4.59,29.41,5,1.49,8.889500051736832e-05,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87
run_021,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,10,8,2,6,2.19,0.635,3.81,4,1.87,10,3.37,6.63,2,1.33,4.989399982150644e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_022,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,8,2,5,7,3.18,0.5457142857142857,3.82,4,2.17,13,5.65,7.35,2,1.53,4.06489975284785e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d
run_023,workflow_research_to_security_to_executive,Executive Communications,3,7,3,7,9,3,3,2,1.06,0.47,0.94,2,1.06,4,2.12,1.88,1,1.0,4.306100308895111e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338
run_024,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,9,1,6,2.12,0.6466666666666666,3.88,4,1.79,10,3.27,6.73,2,1.31,5.2876999834552404e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_025,workflow_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,12,4,6,13,3.63,0.7207692307692308,9.370000000000001,8,3.04,20,4.78,15.22,3,1.35,5.381099588703364e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c
run_026,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,12,6,4,15,3.01,0.7993333333333333,11.99,9,2.54,25,4.44,20.56,4,1.41,6.29289960488677e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2
run_027,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,10,12,5,5,13,3.76,0.7107692307692308,9.24,6,2.15,24,6.45,17.55,3,1.68,6.849599885754288e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb
run_028,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,17,22,12,4,21,3.69,0.8242857142857142,17.31,12,2.65,35,5.05,29.95,4,1.45,8.527699974365532e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b
run_029,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,9,15,2,8,10,4.78,0.522,5.22,4,2.68,19,8.21,10.79,2,1.5,4.690799803938717e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114
run_030,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,12,5,5,7,2.85,0.5928571428571429,4.15,4,2.19,12,4.4,7.6,2,1.4,5.4782001534476876e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_031,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,6,4,3,8,1.68,0.79,6.32,5,1.49,14,2.17,11.83,3,1.46,4.55989979673177e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee
run_032,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,4,4,7,3.14,0.5514285714285714,3.86,4,2.43,12,4.95,7.05,2,1.43,7.362500298768282e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_033,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,17,10,5,20,5.27,0.7365,14.73,8,3.22,33,7.5,25.5,5,2.21,9.06949967611581e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_034,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,16,5,6,9,4.03,0.5522222222222222,4.97,5,2.92,15,6.02,8.98,2,1.4,6.628000002820045e-05,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c
run_035,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,16,22,8,5,20,4.44,0.7779999999999999,15.559999999999999,11,3.3,34,6.05,27.95,4,1.51,7.631500251591206e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2
run_036,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,10,14,2,9,12,2.97,0.7525,9.03,7,2.62,20,4.36,15.64,3,1.39,5.2140000625513495e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8
run_037,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,9,3,13,4.06,0.6876923076923078,8.940000000000001,8,3.1,22,5.72,16.28,3,1.55,5.8895998517982664e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199
run_038,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,21,8,4,20,5.4,0.73,14.6,8,3.4,33,7.64,25.36,5,2.24,7.957599882502109e-05,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e
run_039,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,14,1,9,11,3.93,0.6427272727272727,7.07,5,2.45,20,6.77,13.23,3,1.85,5.2669004653580486e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b
run_040,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,15,19,8,4,18,4.6,0.7444444444444445,13.4,8,2.97,30,6.81,23.19,4,1.67,7.000499928835779e-05,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab
run_041,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,16,3,9,13,5.99,0.5392307692307692,7.01,5,3.15,23,9.79,13.21,3,2.09,5.732799821998924e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_042,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,5,8,1,10,3.22,0.6779999999999999,6.779999999999999,5,2.15,18,4.61,13.39,3,1.77,4.686300351750106e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471
run_043,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,12,14,5,8,14,5.69,0.5935714285714285,8.309999999999999,8,3.54,24,9.51,14.49,3,2.05,5.937000212725252e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b
run_044,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,10,5,4,6,2.54,0.5766666666666667,3.46,4,2.14,10,3.96,6.04,2,1.39,4.976100113708526e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4
run_045,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,16,22,9,3,20,4.48,0.776,15.52,8,2.96,35,6.39,28.61,5,1.77,8.518700487911702e-05,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad
run_046,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,13,15,8,4,16,3.58,0.77625,12.42,9,2.58,28,5.63,22.37,4,1.78,6.45090005127713e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5
run_047,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,11,3,6,9,5.0,0.4444444444444444,4.0,4,2.47,18,9.32,8.68,2,1.58,5.088900332339108e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_048,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,5,7,5,17,17,13,5,21,5.53,0.7366666666666666,15.469999999999999,8,2.8,36,8.82,27.18,4,1.9,8.134500123560429e-05,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d
run_049,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,17,22,8,5,21,3.76,0.8209523809523811,17.240000000000002,13,2.82,34,5.07,28.93,4,1.5,8.776700182352216e-05,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e
run_050,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,20,8,5,22,3.89,0.8231818181818181,18.11,9,2.49,38,5.9,32.1,5,1.91,8.621200162451714e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_051,workflow_operations_to_research_to_executive,Executive Communications,3,7,3,11,17,4,6,5,2.74,0.45199999999999996,2.26,2,1.4,10,5.15,4.85,1,1.0,5.602800461929292e-05,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19
run_052,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,12,8,3,15,5.3,0.6466666666666666,9.7,7,3.11,25,8.75,16.25,4,2.24,6.555199972353876e-05,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20
run_053,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,7,6,4,11,3.39,0.6918181818181818,7.609999999999999,6,2.23,19,5.04,13.96,3,1.75,5.205199879128486e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494
run_054,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,9,7,5,7,2.74,0.6085714285714285,4.26,4,2.16,12,4.31,7.69,2,1.35,5.441700282972306e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103
run_055,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,11,5,5,7,3.09,0.5585714285714286,3.91,4,2.32,12,4.9,7.1,2,1.42,5.849500128533691e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_056,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,11,7,4,15,5.78,0.6146666666666666,9.219999999999999,6,3.42,24,8.93,15.07,3,2.1,7.070600462611764e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_057,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,5,12,17,2,11,16,3.9,0.75625,12.1,6,2.22,28,6.68,21.32,4,1.77,6.891500088386237e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e
run_058,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,12,4,5,9,4.32,0.52,4.68,5,2.47,17,7.79,9.21,2,1.51,4.765599849633872e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_059,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,5,7,5,14,16,5,6,18,5.64,0.6866666666666666,12.36,7,3.09,30,9.27,20.73,4,2.16,7.238800113555043e-05,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa
run_060,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,12,13,8,5,4,2.22,0.44499999999999995,1.7799999999999998,2,1.34,8,4.32,3.68,1,1.0,5.905199970584363e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232
run_061,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,14,16,7,6,18,3.6,0.8,14.4,11,2.78,30,4.75,25.25,4,1.44,7.772699580527843e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917
run_062,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,14,6,5,8,3.01,0.62375,4.99,5,2.47,13,4.29,8.71,2,1.27,5.543400067836046e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_063,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,11,8,2,11,2.63,0.760909090909091,8.370000000000001,7,2.24,19,3.47,15.53,3,1.3,5.38679986493662e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945
run_064,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,18,20,13,4,23,4.82,0.7904347826086956,18.18,9,3.15,38,6.68,31.32,5,1.81,9.304199309553951e-05,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd
run_065,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,18,7,6,15,4.56,0.6960000000000001,10.440000000000001,9,3.22,25,6.65,18.35,3,1.62,6.226399797014893e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_066,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,9,4,4,8,2.29,0.71375,5.71,5,2.01,14,3.25,10.75,2,1.15,4.597999795805663e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1
run_067,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,12,11,7,6,14,4.36,0.6885714285714286,9.64,6,2.92,24,6.5,17.5,3,1.58,6.149199500214308e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41
run_068,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,8,11,3,4,11,2.71,0.7536363636363635,8.29,6,1.84,21,4.68,16.32,3,1.56,6.979599769692869e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910
run_069,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,15,6,4,4,2.23,0.4425,1.77,2,1.44,8,4.28,3.72,1,1.0,7.658100104890764e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_070,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,8,4,8,2.78,0.6525000000000001,5.220000000000001,5,2.3,13,3.83,9.17,2,1.26,5.469000432640314e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c
run_071,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,6,6,2,9,3.0,0.6666666666666666,6.0,5,1.79,17,5.29,11.71,2,1.34,4.582100256811827e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_072,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,7,3,5,8,3.09,0.61375,4.91,5,2.11,15,5.58,9.42,2,1.49,4.042899992782623e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8
run_073,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,12,7,3,12,3.08,0.7433333333333333,8.92,8,2.58,21,4.64,16.36,3,1.45,8.247599587775767e-05,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9
run_074,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,15,16,10,4,20,3.39,0.8305,16.61,9,2.21,34,4.88,29.12,5,1.89,8.748699736315757e-05,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347
run_075,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,22,8,6,22,5.52,0.7490909090909091,16.48,10,3.47,36,8.03,27.97,5,1.88,8.462999947369099e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_076,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,4,12,16,5,5,15,3.52,0.7653333333333333,11.48,8,2.42,26,5.49,20.51,4,1.99,6.588000047486276e-05,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b
run_077,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,13,17,7,3,17,2.75,0.8382352941176471,14.25,11,2.27,29,4.08,24.92,4,1.56,6.969800393562764e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec
run_078,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,5,6,2,9,3.04,0.6622222222222223,5.96,5,1.88,17,5.2,11.8,2,1.42,4.892499942798167e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_079,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,13,14,11,3,16,4.79,0.700625,11.21,6,2.62,27,7.75,19.25,3,1.72,0.00011588700290303678,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_080,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,14,6,5,9,3.59,0.6011111111111112,5.41,5,2.71,15,5.31,9.69,2,1.25,6.238899833988399e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_081,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,10,8,8,2,13,3.45,0.7346153846153847,9.55,6,2.32,23,5.7,17.3,4,1.7,6.309500255156308e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90
run_082,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,14,5,6,8,2.69,0.6637500000000001,5.3100000000000005,5,2.2,13,3.82,9.18,2,1.22,5.503699649125338e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_083,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,17,8,5,19,4.96,0.7389473684210526,14.04,7,3.0,34,7.44,26.56,5,2.18,7.935300469398498e-05,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,10,12,5,5,13,4.24,0.6738461538461539,8.76,6,2.09,25,7.34,17.66,3,1.71,6.398299534339458e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,8,11,2,7,10,3.78,0.6220000000000001,6.220000000000001,4,2.17,20,6.6,13.4,3,1.79,5.495600053109229e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,14,2,8,10,5.3,0.47000000000000003,4.7,5,2.65,19,9.69,9.31,2,1.55,5.105200049001723e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,14,8,5,9,3.4,0.6222222222222222,5.6,5,2.55,15,4.98,10.02,2,1.3,5.871500063221902e-05,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,13,19,5,9,15,4.14,0.724,10.86,7,2.96,25,5.77,19.23,3,1.45,6.27490016631782e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,13,16,8,3,17,2.92,0.8282352941176471,14.08,10,2.34,30,4.43,25.57,4,1.55,7.397700392175466e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,14,3,5,12,4.8,0.6,7.2,5,2.29,23,8.5,14.5,3,1.82,6.238999834749848e-05,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,16,7,5,13,3.45,0.7346153846153847,9.55,7,2.34,24,6.09,17.91,3,1.51,6.868100084830076e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,9,12,5,5,11,4.53,0.5881818181818181,6.47,5,2.49,21,8.05,12.95,3,1.89,5.283700069412589e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,22,21,18,5,27,5.59,0.792962962962963,21.41,11,3.58,43,7.58,35.42,5,1.85,9.743299684487283e-05,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,19,5,6,16,5.68,0.645,10.32,9,3.63,27,8.53,18.47,3,1.72,6.581700057722628e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,17,22,8,4,22,3.76,0.8290909090909092,18.240000000000002,8,2.58,38,5.19,32.81,5,1.57,8.971499744802713e-05,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,16,8,4,13,3.95,0.6961538461538462,9.05,7,2.59,24,6.81,17.19,3,1.64,5.863899947144091e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1
